Region,Fecha,Comuna,Poblacion,Poblacion_region,Nuevos_región_por_100.000,Cuarentena,Activos_Por_100.000
Los Lagos,2020-05-15,Chaiten,5020,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Chaiten,5020,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Chaiten,5020,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Chonchi,16013,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Chonchi,16013,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Chonchi,16013,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Chonchi,16013,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Chonchi,16013,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Chonchi,16013,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Chonchi,16013,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Chonchi,16013,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Cochamo,4006,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Cochamo,4006,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Cochamo,4006,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Cochamo,4006,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Cochamo,4006,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Cochamo,4006,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Cochamo,4006,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Cochamo,4006,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Curaco de Velez,4066,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Curaco de Velez,4066,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Curaco de Velez,4066,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Curaco de Velez,4066,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Curaco de Velez,4066,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Curaco de Velez,4066,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Curaco de Velez,4066,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Curaco de Velez,4066,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Dalcahue,15069,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Dalcahue,15069,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Dalcahue,15069,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Dalcahue,15069,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Dalcahue,15069,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Dalcahue,15069,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Dalcahue,15069,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Dalcahue,15069,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Fresia,12656,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Fresia,12656,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Fresia,12656,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Fresia,12656,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Fresia,12656,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Fresia,12656,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Fresia,12656,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Fresia,12656,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Frutillar,20223,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Frutillar,20223,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Frutillar,20223,891440,0.2243560979987436,Sin,1.2362161894872175
Los Lagos,2020-05-13,Frutillar,20223,891440,3.814053665978641,Sin,2.472432378974435
Los Lagos,2020-05-14,Frutillar,20223,891440,0.560890244996859,Sin,3.7086485684616526
Los Lagos,2020-05-15,Frutillar,20223,891440,0.8974243919949744,Sin,4.94486475794887
Los Lagos,2020-05-16,Frutillar,20223,891440,0.3365341469981154,Sin,4.94486475794887
Los Lagos,2020-05-17,Frutillar,20223,891440,0.3365341469981154,Sin,4.94486475794887
Los Lagos,2020-05-10,Futaleufu,2806,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Futaleufu,2806,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Futaleufu,2806,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Futaleufu,2806,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Futaleufu,2806,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Futaleufu,2806,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Futaleufu,2806,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Futaleufu,2806,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Hualaihue,9525,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Hualaihue,9525,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Hualaihue,9525,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Hualaihue,9525,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Hualaihue,9525,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Hualaihue,9525,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Hualaihue,9525,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Hualaihue,9525,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Llanquihue,18621,891440,1.7948487839899487,Sin,17.90093621896425
Los Lagos,2020-05-11,Llanquihue,18621,891440,1.9070268329893205,Sin,26.851404328446378
Los Lagos,2020-05-12,Llanquihue,18621,891440,0.2243560979987436,Sin,26.851404328446378
Los Lagos,2020-05-13,Llanquihue,18621,891440,3.814053665978641,Sin,26.851404328446378
Los Lagos,2020-05-14,Llanquihue,18621,891440,0.560890244996859,Sin,26.851404328446378
Los Lagos,2020-05-15,Llanquihue,18621,891440,0.8974243919949744,Sin,26.851404328446378
Los Lagos,2020-05-16,Llanquihue,18621,891440,0.3365341469981154,Sin,26.851404328446378
Los Lagos,2020-05-17,Llanquihue,18621,891440,0.3365341469981154,Sin,26.851404328446378
Los Lagos,2020-05-10,Los Muermos,17817,891440,1.7948487839899487,Sin,3.741744775588857
Los Lagos,2020-05-11,Los Muermos,17817,891440,1.9070268329893205,Sin,5.612617163383286
Los Lagos,2020-05-12,Los Muermos,17817,891440,0.2243560979987436,Sin,5.612617163383286
Los Lagos,2020-05-13,Los Muermos,17817,891440,3.814053665978641,Sin,5.612617163383286
Los Lagos,2020-05-14,Los Muermos,17817,891440,0.560890244996859,Sin,5.612617163383286
Los Lagos,2020-05-15,Los Muermos,17817,891440,0.8974243919949744,Sin,5.612617163383286
Los Lagos,2020-05-16,Los Muermos,17817,891440,0.3365341469981154,Sin,5.612617163383286
Los Lagos,2020-05-17,Los Muermos,17817,891440,0.3365341469981154,Sin,5.612617163383286
Los Lagos,2020-05-10,Maullin,14894,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Maullin,14894,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Maullin,14894,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Maullin,14894,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Maullin,14894,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Maullin,14894,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Maullin,14894,891440,0.3365341469981154,Sin,4.47607537710935
Los Lagos,2020-05-17,Maullin,14894,891440,0.3365341469981154,Sin,8.9521507542187
Los Lagos,2020-05-10,Osorno,173410,891440,1.7948487839899487,Sin,13.45558695192511
Los Lagos,2020-05-11,Osorno,173410,891440,1.9070268329893205,Sin,13.840032293408683
Los Lagos,2020-05-12,Osorno,173410,891440,0.2243560979987436,Sin,14.128366299521366
Los Lagos,2020-05-13,Osorno,173410,891440,3.814053665978641,Sin,14.416700305634048
Los Lagos,2020-05-14,Osorno,173410,891440,0.560890244996859,Sin,14.705034311746727
Los Lagos,2020-05-15,Osorno,173410,891440,0.8974243919949744,Sin,14.993368317859408
Los Lagos,2020-05-16,Osorno,173410,891440,0.3365341469981154,Sin,13.647809622666898
Los Lagos,2020-05-17,Osorno,173410,891440,0.3365341469981154,Sin,12.302250927474388
Los Lagos,2020-05-10,Palena,1827,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Palena,1827,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Palena,1827,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Palena,1827,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Palena,1827,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Palena,1827,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Palena,1827,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Palena,1827,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Puerto Montt,269398,891440,1.7948487839899487,Sin,0.49493067258603746
Los Lagos,2020-05-11,Puerto Montt,269398,891440,1.9070268329893205,Sin,0.7423960088790562
Los Lagos,2020-05-12,Puerto Montt,269398,891440,0.2243560979987436,Sin,1.3919925166482305
Los Lagos,2020-05-13,Puerto Montt,269398,891440,3.814053665978641,Sin,2.0415890244174046
Los Lagos,2020-05-14,Puerto Montt,269398,891440,0.560890244996859,Sin,2.691185532186579
Los Lagos,2020-05-15,Puerto Montt,269398,891440,0.8974243919949744,Sin,3.3407820399557533
Los Lagos,2020-05-16,Puerto Montt,269398,891440,0.3365341469981154,Sin,3.4645147081022625
Los Lagos,2020-05-17,Puerto Montt,269398,891440,0.3365341469981154,Sin,3.5882473762487717
Los Lagos,2020-05-10,Puerto Octay,9192,891440,1.7948487839899487,Sin,21.75805047867711
Los Lagos,2020-05-11,Puerto Octay,9192,891440,1.9070268329893205,Sin,21.75805047867711
Los Lagos,2020-05-12,Puerto Octay,9192,891440,0.2243560979987436,Sin,21.75805047867711
Los Lagos,2020-05-13,Puerto Octay,9192,891440,3.814053665978641,Sin,21.75805047867711
Los Lagos,2020-05-14,Puerto Octay,9192,891440,0.560890244996859,Sin,21.75805047867711
Los Lagos,2020-05-15,Puerto Octay,9192,891440,0.8974243919949744,Sin,21.75805047867711
Los Lagos,2020-05-16,Puerto Octay,9192,891440,0.3365341469981154,Sin,21.75805047867711
Los Lagos,2020-05-17,Puerto Octay,9192,891440,0.3365341469981154,Sin,21.75805047867711
Los Lagos,2020-05-10,Puerto Varas,48620,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Puerto Varas,48620,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Puerto Varas,48620,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Puerto Varas,48620,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Puerto Varas,48620,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Puerto Varas,48620,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Puerto Varas,48620,891440,0.3365341469981154,Sin,0.6855889208830385
Los Lagos,2020-05-17,Puerto Varas,48620,891440,0.3365341469981154,Sin,1.371177841766077
Los Lagos,2020-05-10,Puqueldon,4201,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Puqueldon,4201,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Puqueldon,4201,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Puqueldon,4201,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Puqueldon,4201,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Puqueldon,4201,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Puqueldon,4201,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Puqueldon,4201,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Purranque,21080,891440,1.7948487839899487,Sin,20.55660974067046
Los Lagos,2020-05-11,Purranque,21080,891440,1.9070268329893205,Sin,18.975332068311197
Los Lagos,2020-05-12,Purranque,21080,891440,0.2243560979987436,Sin,21.347248576850095
Los Lagos,2020-05-13,Purranque,21080,891440,3.814053665978641,Sin,23.719165085388994
Los Lagos,2020-05-14,Purranque,21080,891440,0.560890244996859,Sin,26.091081593927893
Los Lagos,2020-05-15,Purranque,21080,891440,0.8974243919949744,Sin,28.46299810246679
Los Lagos,2020-05-16,Purranque,21080,891440,0.3365341469981154,Sin,25.300442757748257
Los Lagos,2020-05-17,Purranque,21080,891440,0.3365341469981154,Sin,22.13788741302973
Los Lagos,2020-05-10,Puyehue,11787,891440,1.7948487839899487,Sin,16.967845931958937
Los Lagos,2020-05-11,Puyehue,11787,891440,1.9070268329893205,Sin,16.967845931958937
Los Lagos,2020-05-12,Puyehue,11787,891440,0.2243560979987436,Sin,16.967845931958937
Los Lagos,2020-05-13,Puyehue,11787,891440,3.814053665978641,Sin,16.967845931958937
Los Lagos,2020-05-14,Puyehue,11787,891440,0.560890244996859,Sin,16.967845931958937
Los Lagos,2020-05-15,Puyehue,11787,891440,0.8974243919949744,Sin,16.967845931958937
Los Lagos,2020-05-16,Puyehue,11787,891440,0.3365341469981154,Sin,11.311897287972627
Los Lagos,2020-05-17,Puyehue,11787,891440,0.3365341469981154,Sin,5.655948643986314
Los Lagos,2020-05-10,Queilen,5543,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Queilen,5543,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Queilen,5543,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Queilen,5543,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Queilen,5543,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Queilen,5543,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Queilen,5543,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Queilen,5543,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Quellon,29309,891440,1.7948487839899487,Sin,3.4119212528574843
Los Lagos,2020-05-11,Quellon,29309,891440,1.9070268329893205,Sin,3.4119212528574843
Los Lagos,2020-05-12,Quellon,29309,891440,0.2243560979987436,Sin,3.4119212528574843
Los Lagos,2020-05-13,Quellon,29309,891440,3.814053665978641,Sin,3.4119212528574843
Los Lagos,2020-05-14,Quellon,29309,891440,0.560890244996859,Sin,3.4119212528574843
Los Lagos,2020-05-15,Quellon,29309,891440,0.8974243919949744,Sin,3.4119212528574843
Los Lagos,2020-05-16,Quellon,29309,891440,0.3365341469981154,Sin,2.2746141685716563
Los Lagos,2020-05-17,Quellon,29309,891440,0.3365341469981154,Sin,1.1373070842858282
Los Lagos,2020-05-10,Quemchi,8783,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Quemchi,8783,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Quemchi,8783,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Quemchi,8783,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Quemchi,8783,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Quemchi,8783,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Quemchi,8783,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Quemchi,8783,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Quinchao,8298,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,Quinchao,8298,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,Quinchao,8298,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,Quinchao,8298,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,Quinchao,8298,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,Quinchao,8298,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,Quinchao,8298,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-17,Quinchao,8298,891440,0.3365341469981154,Sin,0
Los Lagos,2020-05-10,Rio Negro,14275,891440,1.7948487839899487,Sin,30.356100408639808
Los Lagos,2020-05-11,Rio Negro,14275,891440,1.9070268329893205,Sin,28.021015761821364
Los Lagos,2020-05-12,Rio Negro,14275,891440,0.2243560979987436,Sin,36.77758318739054
Los Lagos,2020-05-13,Rio Negro,14275,891440,3.814053665978641,Sin,45.53415061295972
Los Lagos,2020-05-14,Rio Negro,14275,891440,0.560890244996859,Sin,54.2907180385289
Los Lagos,2020-05-15,Rio Negro,14275,891440,0.8974243919949744,Sin,63.04728546409807
Los Lagos,2020-05-16,Rio Negro,14275,891440,0.3365341469981154,Sin,60.712200817279616
Los Lagos,2020-05-17,Rio Negro,14275,891440,0.3365341469981154,Sin,58.37711617046118
Los Lagos,2020-05-10,San Juan de la Costa,7639,891440,1.7948487839899487,Sin,74.18073918924814
Los Lagos,2020-05-11,San Juan de la Costa,7639,891440,1.9070268329893205,Sin,91.6350307631889
Los Lagos,2020-05-12,San Juan de la Costa,7639,891440,0.2243560979987436,Sin,91.6350307631889
Los Lagos,2020-05-13,San Juan de la Costa,7639,891440,3.814053665978641,Sin,91.6350307631889
Los Lagos,2020-05-14,San Juan de la Costa,7639,891440,0.560890244996859,Sin,91.6350307631889
Los Lagos,2020-05-15,San Juan de la Costa,7639,891440,0.8974243919949744,Sin,91.6350307631889
Los Lagos,2020-05-16,San Juan de la Costa,7639,891440,0.3365341469981154,Sin,91.6350307631889
Los Lagos,2020-05-17,San Juan de la Costa,7639,891440,0.3365341469981154,Sin,91.6350307631889
Los Lagos,2020-05-10,San Pablo,10553,891440,1.7948487839899487,Sin,0
Los Lagos,2020-05-11,San Pablo,10553,891440,1.9070268329893205,Sin,0
Los Lagos,2020-05-12,San Pablo,10553,891440,0.2243560979987436,Sin,0
Los Lagos,2020-05-13,San Pablo,10553,891440,3.814053665978641,Sin,0
Los Lagos,2020-05-14,San Pablo,10553,891440,0.560890244996859,Sin,0
Los Lagos,2020-05-15,San Pablo,10553,891440,0.8974243919949744,Sin,0
Los Lagos,2020-05-16,San Pablo,10553,891440,0.3365341469981154,Sin,3.1586594649230864
Los Lagos,2020-05-17,San Pablo,10553,891440,0.3365341469981154,Sin,6.317318929846173
Aysen,2020-05-10,Aysen,25002,107297,0,Sin,0
Aysen,2020-05-11,Aysen,25002,107297,0,Sin,0
Aysen,2020-05-12,Aysen,25002,107297,0,Sin,0
Aysen,2020-05-13,Aysen,25002,107297,0,Sin,0
Aysen,2020-05-14,Aysen,25002,107297,0,Sin,0
Aysen,2020-05-15,Aysen,25002,107297,0,Sin,0
Aysen,2020-05-16,Aysen,25002,107297,0,Sin,0
Aysen,2020-05-17,Aysen,25002,107297,0,Sin,0
Aysen,2020-05-10,Chile Chico,5121,107297,0,Sin,0
Aysen,2020-05-11,Chile Chico,5121,107297,0,Sin,0
Aysen,2020-05-12,Chile Chico,5121,107297,0,Sin,0
Aysen,2020-05-13,Chile Chico,5121,107297,0,Sin,0
Aysen,2020-05-14,Chile Chico,5121,107297,0,Sin,0
Aysen,2020-05-15,Chile Chico,5121,107297,0,Sin,0
Aysen,2020-05-16,Chile Chico,5121,107297,0,Sin,0
Aysen,2020-05-17,Chile Chico,5121,107297,0,Sin,0
Aysen,2020-05-10,Cisnes,5828,107297,0,Sin,0
Aysen,2020-05-11,Cisnes,5828,107297,0,Sin,0
Aysen,2020-05-12,Cisnes,5828,107297,0,Sin,0
Aysen,2020-05-13,Cisnes,5828,107297,0,Sin,0
Aysen,2020-05-14,Cisnes,5828,107297,0,Sin,0
Aysen,2020-05-15,Cisnes,5828,107297,0,Sin,0
Aysen,2020-05-16,Cisnes,5828,107297,0,Sin,0
Aysen,2020-05-17,Cisnes,5828,107297,0,Sin,0
Aysen,2020-05-10,Cochrane,3685,107297,0,Sin,0
Aysen,2020-05-11,Cochrane,3685,107297,0,Sin,0
Aysen,2020-05-12,Cochrane,3685,107297,0,Sin,0
Aysen,2020-05-13,Cochrane,3685,107297,0,Sin,0
Aysen,2020-05-14,Cochrane,3685,107297,0,Sin,0
Aysen,2020-05-15,Cochrane,3685,107297,0,Sin,0
Aysen,2020-05-16,Cochrane,3685,107297,0,Sin,0
Aysen,2020-05-17,Cochrane,3685,107297,0,Sin,0
Aysen,2020-05-10,Coyhaique,61210,107297,0,Sin,1.6337199803953601
Aysen,2020-05-11,Coyhaique,61210,107297,0,Sin,1.6337199803953601
Aysen,2020-05-12,Coyhaique,61210,107297,0,Sin,1.6337199803953601
Aysen,2020-05-13,Coyhaique,61210,107297,0,Sin,1.6337199803953601
Aysen,2020-05-14,Coyhaique,61210,107297,0,Sin,1.6337199803953601
Aysen,2020-05-15,Coyhaique,61210,107297,0,Sin,1.6337199803953601
Aysen,2020-05-16,Coyhaique,61210,107297,0,Sin,1.6337199803953601
Aysen,2020-05-17,Coyhaique,61210,107297,0,Sin,1.6337199803953601
Aysen,2020-05-10,Guaitecas,1599,107297,0,Sin,0
Aysen,2020-05-11,Guaitecas,1599,107297,0,Sin,0
Aysen,2020-05-12,Guaitecas,1599,107297,0,Sin,0
Aysen,2020-05-13,Guaitecas,1599,107297,0,Sin,0
Aysen,2020-05-14,Guaitecas,1599,107297,0,Sin,0
Aysen,2020-05-15,Guaitecas,1599,107297,0,Sin,0
Aysen,2020-05-16,Guaitecas,1599,107297,0,Sin,0
Aysen,2020-05-17,Guaitecas,1599,107297,0,Sin,0
Aysen,2020-05-10,Lago Verde,920,107297,0,Sin,0
Aysen,2020-05-11,Lago Verde,920,107297,0,Sin,0
Aysen,2020-05-12,Lago Verde,920,107297,0,Sin,0
Aysen,2020-05-13,Lago Verde,920,107297,0,Sin,0
Aysen,2020-05-14,Lago Verde,920,107297,0,Sin,0
Aysen,2020-05-15,Lago Verde,920,107297,0,Sin,0
Aysen,2020-05-16,Lago Verde,920,107297,0,Sin,0
Aysen,2020-05-17,Lago Verde,920,107297,0,Sin,0
Aysen,2020-05-10,OHiggins,661,107297,0,Sin,0
Aysen,2020-05-11,OHiggins,661,107297,0,Sin,0
Aysen,2020-05-12,OHiggins,661,107297,0,Sin,0
Aysen,2020-05-13,OHiggins,661,107297,0,Sin,0
Aysen,2020-05-14,OHiggins,661,107297,0,Sin,0
Aysen,2020-05-15,OHiggins,661,107297,0,Sin,0
Aysen,2020-05-16,OHiggins,661,107297,0,Sin,0
Aysen,2020-05-17,OHiggins,661,107297,0,Sin,0
Aysen,2020-05-10,Rio Ibanez,2699,107297,0,Sin,0
Aysen,2020-05-11,Rio Ibanez,2699,107297,0,Sin,0
Aysen,2020-05-12,Rio Ibanez,2699,107297,0,Sin,0
Aysen,2020-05-13,Rio Ibanez,2699,107297,0,Sin,0
Aysen,2020-05-14,Rio Ibanez,2699,107297,0,Sin,0
Aysen,2020-05-15,Rio Ibanez,2699,107297,0,Sin,0
Aysen,2020-05-16,Rio Ibanez,2699,107297,0,Sin,0
Aysen,2020-05-17,Rio Ibanez,2699,107297,0,Sin,0
Aysen,2020-05-10,Tortel,572,107297,0,Sin,0
Aysen,2020-05-11,Tortel,572,107297,0,Sin,0
Aysen,2020-05-12,Tortel,572,107297,0,Sin,0
Aysen,2020-05-13,Tortel,572,107297,0,Sin,0
Aysen,2020-05-14,Tortel,572,107297,0,Sin,0
Aysen,2020-05-15,Tortel,572,107297,0,Sin,0
Aysen,2020-05-16,Tortel,572,107297,0,Sin,0
Aysen,2020-05-17,Tortel,572,107297,0,Sin,0
Magallanes,2020-05-10,Antartica,137,178362,6.727890469943149,Sin,0
Magallanes,2020-05-11,Antartica,137,178362,4.485260313295433,Sin,0
Magallanes,2020-05-12,Antartica,137,178362,5.045917852457363,Sin,0
Magallanes,2020-05-13,Antartica,137,178362,6.167232930781221,Sin,0
Magallanes,2020-05-14,Antartica,137,178362,7.849205548267007,Sin,0
